id,timestamp,value
DEV-02,1710415464982,4.19
NET-04,1710415547910,8.54
SYS-09,1710415763043,40.50
USR-01,1710415956701,78.51
USR-01,1710415985933,95.43
APP-05,1710415796353,16.80
USR-01,1710415149864,37.46
APP-05,1710415243927,32.12
SYS-09,1710415978549,34.37
USR-01,1710415458506,13.67
SYS-09,1710415196510,95.41
DEV-02,1710415383569,92.68
APP-05,1710415450615,22.90
SYS-09,1710415721709,94.15
USR-01,1710415472957,64.96
DEV-02,1710415139369,12.46
DEV-02,1710415421528,15.18
NET-04,1710415880538,51.45
APP-05,1710415361114,88.67
NET-04,1710415868063,53.69
SYS-09,1710415327678,14.30
APP-05,1710415970144,6.44
SYS-09,1710415465260,22.60
USR-01,1710415683153,52.33
APP-05,1710415453937,75.80
DEV-02,1710415937069,51.93
APP-05,1710415846921,82.02
SYS-09,1710415591740,42.07
USR-01,1710415102359,59.04
APP-05,1710415601679,8.95
SYS-09,1710415260009,64.94
APP-05,1710415781121,48.45
USR-01,1710415570678,92.42
DEV-02,1710415471861,17.23
USR-01,1710415152417,31.83
APP-05,1710415612188,87.66
USR-01,1710415648245,43.56
USR-01,1710415854894,7.39
SYS-09,1710415031592,45.16
NET-04,1710415525613,29.98
SYS-09,1710415025562,10.27
SYS-09,1710415683431,26.79
NET-04,1710415891413,97.21
SYS-09,1710415519411,12.50
DEV-02,1710415615948,73.58
NET-04,1710415564464,16.53
USR-01,1710415399453,79.66
NET-04,1710415334987,10.95
SYS-09,1710415312849,78.56
APP-05,1710415437943,61.83
USR-01,1710415571225,73.52
APP-05,1710415399284,5.38
DEV-02,1710415119376,34.23
NET-04,1710415448586,62.93
NET-04,1710415404989,62.91
NET-04,1710415369228,99.42
USR-01,1710415751887,48.32
NET-04,1710415257496,98.96
SYS-09,1710415461921,1.17
APP-05,1710415198739,78.01
APP-05,1710415494133,38.09
NET-04,1710415073520,81.88
APP-05,1710415705147,82.81
DEV-02,1710415152807,13.20
NET-04,1710415596553,83.11
SYS-09,1710415921855,22.87
USR-01,1710415291553,99.91
NET-04,1710415430726,52.87
USR-01,1710415837168,11.07
DEV-02,1710415204373,58.40
APP-05,1710415240906,86.35
NET-04,1710415342798,52.23
APP-05,1710415731441,32.63
NET-04,1710415745567,8.20
DEV-02,1710415097869,78.49
SYS-09,1710415150079,32.62
SYS-09,1710415167603,66.26
NET-04,1710415800302,62.48
APP-05,1710415736928,45.75
SYS-09,1710415867766,-77.65
SYS-09,1710415409213,-19.23
DEV-02,1710415082990,-20.56
USR-01,1710415553178,-69.67
NET-04,1710415399987,-1.24
USR-01,1710415852468,-15.60
APP-05,1710415526766,-28.35
SYS-09,1710415127024,-74.90
NET-04,1710415146515,-47.45
SYS-09,1710415672799,-87.32
DEV-02,1710415861534,-86.66
NET-04,1710415700411,-40.67
DEV-02,1710415478421,-6.77
SYS-09,1710415686310,-69.47
USR-01,1710415781386,-27.97
SYS-09,1710415810799,-46.25
DEV-02,1710415677592,-58.76
NET-04,1710415138893,-65.60
NET-04,1710415408227,-83.59
USR-01,1710415842212,-28.95
APP-05,1710415929882,-75.67
DEV-02,1710415653949,-74.18
DEV-02,1710415753206,-88.66
DEV-02,1710415352463,-58.08
DEV-02,1710415643258,-46.86
DEV-02,1710415564411,-92.29
DEV-02,1710415886258,-97.26
NET-04,1710415808521,-53.49
APP-05,1710415553334,-8.87
NET-04,1710415412525,-37.35
USR-01,1710415577318,-4.79
USR-01,1710415461766,-2.15
APP-05,1710415015020,-90.72
DEV-02,1710415323291,-53.16
APP-05,1710415894015,-99.96
DEV-02,1710415377182,-51.31
NET-04,1710415200860,-9.42
APP-05,1710415456682,-91.11
DEV-02,1710415424781,-93.70
DEV-02,1710415998855,-81.74
DEV-02,1710415575524,-75.25
APP-05,1710415535458,-82.52
SYS-09,1710415674109,-97.08
SYS-09,1710415942231,-89.52
DEV-02,1710415363585,-91.79
DEV-02,1710415003049,-43.34
NET-04,1710415720608,-45.74
DEV-02,1710415744902,-30.07
USR-01,1710415023763,-60.20
APP-05,1710415720581,-77.01
SYS-09,1710415132066,-92.91
APP-05,1710415564137,-2.67
NET-04,1710415679129,-22.83
USR-01,1710415492445,-66.64
APP-05,1710415395154,-18.40
APP-05,1710415549495,-79.19
DEV-02,1710415865840,-5.63
DEV-02,1710415620343,-72.40
USR-01,1710415334175,-25.71
USR-01,1710415104198,-5.51
APP-05,1710415808087,-44.35
USR-01,1710415360441,-75.29
DEV-02,1710415583704,-24.67
APP-05,1710415956366,-29.10
SYS-09,1710415003501,-4.12
USR-01,1710415381995,-33.16
DEV-02,1710415298667,-21.76
NET-04,1710415257252,-31.22
SYS-09,1710415552176,-27.34
SYS-09,1710415007411,-40.07
NET-04,1710415457574,-65.44
USR-01,1710415140479,-67.45
SYS-09,1710415140927,-69.51
APP-05,1710415557592,-5.02
APP-05,1710415880504,-18.69
USR-01,1710415282998,-44.86
DEV-02,1710415955864,-7.85
DEV-02,1710415357054,-90.98
APP-05,1710415601519,-56.11
USR-01,1710415192639,-89.47
SYS-09,1710415209433,-32.39
SYS-09,1710415464495,-80.36
USR-01,1710415400443,-7.82
USR-01,1710415955760,-82.41
NET-04,1710415649666,-54.48
APP-05,1710415777935,-57.83
SYS-09,1710415777384,-97.33
NET-04,1710415911680,-68.41
DEV-02,1710415773937,-92.16
APP-05,1710415230757,-26.52
NET-04,1710415785959,-45.81
NET-04,1710415343686,-65.04
SYS-09,1710415078819,-17.55
SYS-09,1710415495384,-98.73
NET-04,1710415430277,-39.86
DEV-02,1710415780664,-26.27
NET-04,1710415908280,-75.71
DEV-02,1710415914351,-26.96
NET-04,1710415554545,-85.25
USR-01,1710415290029,-38.86
DEV-02,1710415620783,-9.87
DEV-02,1710415915471,-66.49
USR-01,1710415064634,-93.59
SYS-09,1710415581466,-55.03
APP-05,1710415634085,-52.84
USR-01,1710415627391,-85.38
NET-04,1710415825229,-74.55
USR-01,1710415174807,-90.04
DEV-02,1710415039065,-69.19
APP-05,1710415439335,-62.91
USR-01,1710415330106,-30.65
USR-01,1710415611611,-38.13
SYS-09,1710415566826,-58.23
USR-01,1710415734219,-42.66
NET-04,1710415525294,-76.92
NET-04,1710415960314,-85.31
DEV-02,1710415662358,-52.25
USR-01,1710415091475,-30.91
APP-05,1710415879225,-32.80
NET-04,1710415990445,-22.52
NET-04,1710415387068,-70.07
SYS-09,1710415185286,-56.75
NET-04,1710415337801,-58.45
NET-04,1710415386185,-87.83
NET-04,1710415645274,-10.49
SYS-09,1710415350986,-34.60
APP-05,1710415614765,-32.76
DEV-02,1710415280133,-90.91
USR-01,1710415551630,-95.39
SYS-09,1710415310436,-95.38
APP-05,1710415680786,-95.36
APP-05,1710415546424,-98.54
NET-04,1710415888984,-97.43
APP-05,1710415116861,-77.22
NET-04,1710415094408,-99.83
DEV-02,1710415450712,-84.56
USR-01,1710415568277,-11.91
DEV-02,1710415878810,-91.76
DEV-02,1710415427260,-50.44
SYS-09,1710415165051,-72.78
USR-01,1710415363589,-57.65
APP-05,1710415294497,-7.03
APP-05,1710415841470,-19.62
APP-05,1710415258073,-26.39
DEV-02,1710415124805,-16.66
NET-04,1710415389210,-13.05
SYS-09,1710415787708,-68.54
DEV-02,1710415606535,-62.37
APP-05,1710415319316,-47.38
SYS-09,1710415359659,-60.96
NET-04,1710415361989,-17.89
DEV-02,1710415031420,-94.47
DEV-02,1710415977873,-31.15
SYS-09,1710415856026,-91.84
DEV-02,1710415384326,-41.29
USR-01,1710415715662,-33.10
DEV-02,1710415801338,-36.84
NET-04,1710415249293,-96.27
SYS-09,1710415937039,-78.52
APP-05,1710415259189,-95.95
SYS-09,1710415434606,-13.24
NET-04,1710415760204,-70.44
DEV-02,1710415807885,-90.84
DEV-02,1710415810438,-7.53
DEV-02,1710415053419,-44.12
APP-05,1710415680765,-60.08
SYS-09,1710415834000,-5.69
USR-01,1710415166200,-91.37
NET-04,1710415142992,-25.61
NET-04,1710415364966,-8.06
NET-04,1710415144326,-22.93
NET-04,1710415988066,-83.29
APP-05,1710415708827,-50.75
SYS-09,1710415157678,-46.72
SYS-09,1710415645886,-80.13
APP-05,1710415056570,-19.30
DEV-02,1710415605866,-10.89
SYS-09,1710415392795,-0.95
NET-04,1710415336805,-98.87
SYS-09,1710415714774,-76.65
DEV-02,1710415419133,-48.85
USR-01,1710415528020,-93.06
APP-05,1710415467851,-59.56
NET-04,1710415647853,-71.46
APP-05,1710415905585,-23.40
APP-05,1710415969056,-65.37
NET-04,1710415517469,-76.87
DEV-02,1710415663318,-41.58
NET-04,1710415237574,-70.03
DEV-02,1710415392420,-61.68
NET-04,1710415914347,-73.22
DEV-02,1710415687303,-68.14
NET-04,1710415152281,-67.61
DEV-02,1710415410535,-33.47
DEV-02,1710415691043,-72.37
APP-05,1710415703510,-14.17
NET-04,1710415956649,-45.84
NET-04,1710415097424,-61.95
APP-05,1710415391700,-60.60
NET-04,1710415043003,-84.11
APP-05,1710415626453,-93.14
SYS-09,1710415313318,-12.03
APP-05,1710415355435,-87.57
USR-01,1710415787595,-32.39
APP-05,1710415200283,-49.86
APP-05,1710415964430,-58.98
USR-01,1710415113208,-4.24
NET-04,1710415560765,-74.83
SYS-09,1710415743258,-96.46
DEV-02,1710415485583,-54.15
USR-01,1710415604968,-60.09
USR-01,1710415021351,-81.31
USR-01,1710415855760,-71.51
APP-05,1710415234449,-20.46
SYS-09,1710415984139,-6.77
DEV-02,1710415944961,-53.12
SYS-09,1710415580316,-79.23
USR-01,1710415147032,-93.81
USR-01,1710415523471,-80.77
APP-05,1710415499232,-13.71
DEV-02,1710415521852,-71.40
USR-01,1710415150413,-51.45
NET-04,1710415680194,-61.97
APP-05,1710415856059,-66.15
DEV-02,1710415325326,-13.26
DEV-02,1710415038644,-93.25
DEV-02,1710415059988,-30.65
APP-05,1710415390633,-96.00
DEV-02,1710415067794,-68.40
USR-01,1710415820726,-66.97
NET-04,1710415079505,-70.07
SYS-09,1710415064800,-22.90
APP-05,1710415803557,-62.13
SYS-09,1710415733655,-53.39
USR-01,1710415808810,-86.97
DEV-02,1710415306550,-29.62
USR-01,1710415273863,-8.32
NET-04,1710415605888,-52.56
SYS-09,1710415018924,-47.13
NET-04,1710415823075,-21.93
USR-01,1710415245269,-9.39
NET-04,1710415891574,-36.96
APP-05,1710415239430,-48.46
APP-05,1710415368315,-97.81
USR-01,1710415582798,-64.19
DEV-02,1710415449887,-62.67
APP-05,1710415174918,-78.61
DEV-02,1710415258743,-29.62
SYS-09,1710415845585,-43.55
APP-05,1710415680707,-54.65
USR-01,1710415216347,-29.69
DEV-02,1710415171181,-87.69
SYS-09,1710415449180,-18.30
USR-01,1710415152904,-6.98
SYS-09,1710415432276,-67.03
SYS-09,1710415019858,-58.75
APP-05,1710415531598,-49.51
NET-04,1710415209140,-64.16
APP-05,1710415583263,-74.56
SYS-09,1710415704702,-37.90
USR-01,1710415799653,-75.70
USR-01,1710415523374,-74.58
NET-04,1710415442825,-23.80
SYS-09,1710415942823,-97.47
APP-05,1710415358399,-56.78
SYS-09,1710415091516,-31.98
APP-05,1710415037123,-38.95
NET-04,1710415978660,-61.42
SYS-09,1710415607452,-59.53
NET-04,1710415602181,-46.09
NET-04,1710415861275,-55.18
APP-05,1710415388203,-38.67
NET-04,1710415275866,-94.31
APP-05,1710415442511,-8.31
DEV-02,1710415033854,-92.51
NET-04,1710415925906,-93.97
DEV-02,1710415996022,-37.86
SYS-09,1710415700801,-43.62
NET-04,1710415647164,-92.41
USR-01,1710415280336,-59.78
DEV-02,1710415008017,-1.89
APP-05,1710415136929,-64.60
DEV-02,1710415434882,-89.58
APP-05,1710415945340,-17.68
SYS-09,1710415522343,-32.23
DEV-02,1710415446166,-68.62
SYS-09,1710415396768,-15.93
SYS-09,1710415134732,-2.88
USR-01,1710415721368,-48.30
APP-05,1710415463782,-44.22
APP-05,1710415283460,-59.27
DEV-02,1710415918038,-10.20
SYS-09,1710415022050,-57.78
APP-05,1710415737592,-77.69
USR-01,1710415028540,-23.78
NET-04,1710415371026,-5.26
APP-05,1710415354916,-6.01
APP-05,1710415981586,-75.87
NET-04,1710415772727,-64.65
SYS-09,1710415216341,-69.18
NET-04,1710415019804,-45.12
DEV-02,1710415259484,-46.18
NET-04,1710415858244,-94.11
APP-05,1710415613718,-30.39
USR-01,1710415804521,-32.55
APP-05,1710415800346,-99.90
DEV-02,1710415310864,-81.10
SYS-09,1710415800555,-62.17
USR-01,1710415897673,-93.70
NET-04,1710415709876,-69.74
SYS-09,1710415347755,-91.88
APP-05,1710415245772,-49.19
SYS-09,1710415605403,-8.55
DEV-02,1710415581105,-57.62
NET-04,1710415908803,-43.81
APP-05,1710415112398,-51.87
DEV-02,1710415883484,-6.96
DEV-02,1710415715574,-53.80
NET-04,1710415629095,-69.62
APP-05,1710415982696,-21.78
APP-05,1710415599853,-82.41
APP-05,1710415994891,-93.34
USR-01,1710415919748,-14.39
NET-04,1710415768625,-46.82
SYS-09,1710415411658,-59.01
USR-01,1710415044885,-40.82
SYS-09,1710415480105,-12.46
USR-01,1710415183134,-29.57
SYS-09,1710415619412,-71.52
USR-01,1710415833820,-19.46
APP-05,1710415846534,-16.67
DEV-02,1710415469639,-27.41
SYS-09,1710415918471,-43.04
NET-04,1710415310725,-25.55
SYS-09,1710415846440,-77.12
NET-04,1710415761699,-7.80
SYS-09,1710415537795,-70.30
SYS-09,1710415581592,-94.33
USR-01,1710415435390,-91.59
SYS-09,1710415191943,-97.39
SYS-09,1710415362630,-51.27
USR-01,1710415069434,-8.14
SYS-09,1710415880598,-75.20
SYS-09,1710415093033,-28.37
SYS-09,1710415952751,-14.71
DEV-02,1710415185203,-63.09
USR-01,1710415706719,-21.23
APP-05,1710415111906,-10.62
APP-05,1710415147580,-36.67
NET-04,1710415475369,-35.09
APP-05,1710415559976,-50.57
APP-05,1710415812454,-83.15
SYS-09,1710415624204,-53.48
DEV-02,1710415769698,-11.32
APP-05,1710415984862,-72.05
NET-04,1710415747981,-23.36
APP-05,1710415932637,-6.18
APP-05,1710415749445,-78.17
APP-05,1710415305617,-0.83
NET-04,1710415509709,-17.66
SYS-09,1710415639437,-75.99
SYS-09,1710415037784,-81.64
SYS-09,1710415668655,-7.19
SYS-09,1710415965053,-21.88
APP-05,1710415165980,-95.71
SYS-09,1710415654401,-1.20
USR-01,1710415179974,-92.98
USR-01,1710415155795,-65.11
DEV-02,1710415883623,-46.75
NET-04,1710415579784,-3.18
DEV-02,1710415582725,-17.94
SYS-09,1710415680869,-75.41
USR-01,1710415702702,-76.63
NET-04,1710415431187,-64.68
USR-01,1710415536315,-23.23
DEV-02,1710415168170,-30.86
NET-04,1710415975758,-96.55
USR-01,1710415999272,-83.95
DEV-02,1710415167701,-24.37
SYS-09,1710415238393,-64.60
DEV-02,1710415464839,-44.04
SYS-09,1710415160302,-18.39
SYS-09,1710415345251,-70.91
NET-04,1710415110919,-77.26
USR-01,1710415836982,-20.24
NET-04,1710415301868,-16.07
USR-01,1710415054931,-95.07
DEV-02,1710415225517,-35.30
APP-05,1710415219162,-36.63
NET-04,1710415486151,-31.81
DEV-02,1710415391155,-96.58
USR-01,1710415902495,-58.88
USR-01,1710415560786,-31.15
DEV-02,1710415648774,-43.92
APP-05,1710415094578,-36.07
DEV-02,1710415862581,-27.68
APP-05,1710415593180,-38.12
USR-01,1710415962576,-12.46
APP-05,1710415178399,-34.20
NET-04,1710415403685,-58.16
USR-01,1710415784790,-22.15
APP-05,1710415889835,-45.19
USR-01,1710415833639,-98.84
USR-01,1710415222789,-30.88
APP-05,1710415365504,-10.42
SYS-09,1710415663294,-62.14
DEV-02,1710415674778,-27.51
USR-01,1710415865997,-71.36
APP-05,1710415240504,-83.38
SYS-09,1710415010384,-74.80
DEV-02,1710415283814,-57.48
DEV-02,1710415314770,-12.91
APP-05,1710415288763,-8.43
USR-01,1710415348102,-21.04
NET-04,1710415830169,-60.54
APP-05,1710415145803,-95.05
NET-04,1710415895850,-26.53
USR-01,1710415710440,-21.67
DEV-02,1710415237410,-5.05
DEV-02,1710415154638,-76.01
DEV-02,1710415056065,-26.38
SYS-09,1710415508443,-49.75
DEV-02,1710415416016,-32.21
NET-04,1710415138643,-62.82
DEV-02,1710415020961,-65.91
APP-05,1710415544871,-28.52
SYS-09,1710415389456,-19.01
DEV-02,1710415896431,-87.43
APP-05,1710415832710,-25.99
NET-04,1710415903345,-99.17
APP-05,1710415541938,-25.13
APP-05,1710415586842,-82.53
NET-04,1710415781328,-6.00
USR-01,1710415130497,-24.34
APP-05,1710415975140,-45.84
APP-05,1710415017448,-35.49
APP-05,1710415898749,-96.08
USR-01,1710415007420,-18.30
NET-04,1710415107636,-18.52
NET-04,1710415787154,-23.87
DEV-02,1710415237868,-85.76
USR-01,1710415881450,-20.01
APP-05,1710415180753,-54.73
NET-04,1710415816685,-61.18
USR-01,1710415405851,-93.92
USR-01,1710415432880,-49.91
USR-01,1710415931914,-95.27
NET-04,1710415802545,-6.28
SYS-09,1710415907049,-29.52
NET-04,1710415491350,-16.56
SYS-09,1710415135372,-10.52
USR-01,1710415680755,-15.00
APP-05,1710415695955,-18.25
DEV-02,1710415230914,-64.10
SYS-09,1710415718887,-93.14
NET-04,1710415730602,-37.40
APP-05,1710415146170,-54.53
USR-01,1710415100346,-76.51
APP-05,1710415126985,-15.67
APP-05,1710415113836,-89.33
USR-01,1710415766939,-63.86
NET-04,1710415748837,-79.81
NET-04,1710415766720,-50.06
APP-05,1710415319473,-51.71
NET-04,1710415294932,-85.15
DEV-02,1710415536009,-8.02
APP-05,1710415464763,-71.47
NET-04,1710415502414,-76.06
USR-01,1710415300068,-7.85
APP-05,1710415268492,-24.13
DEV-02,1710415095305,-93.69
APP-05,1710415960570,-99.77
USR-01,1710415413226,-23.66
APP-05,1710415140982,-11.90
NET-04,1710415984023,-8.29
DEV-02,1710415094988,-99.72
DEV-02,1710415318117,-77.54
USR-01,1710415782189,-79.57
USR-01,1710415087541,-24.95
DEV-02,1710415545145,-37.67
NET-04,1710415840626,-27.78
NET-04,1710415092727,-41.58
SYS-09,1710415164625,-35.04
USR-01,1710415363738,-75.95
USR-01,1710415888912,-50.00
NET-04,1710415033531,-69.17
SYS-09,1710415778489,-45.87
USR-01,1710415730339,-67.01
DEV-02,1710415933854,-44.70
SYS-09,1710415859072,-25.97
DEV-02,1710415604636,-57.78
USR-01,1710415999404,-45.32
SYS-09,1710415008602,-33.23
SYS-09,1710415630379,-29.56
SYS-09,1710415109064,-81.41
SYS-09,1710415552747,-75.15
APP-05,1710415625954,-51.91
USR-01,1710415211267,-5.10
DEV-02,1710415362157,-17.39
USR-01,1710415640950,-32.67
SYS-09,1710415530358,-79.01
USR-01,1710415520815,-21.84
APP-05,1710415180439,-45.59
DEV-02,1710415000516,-25.99
SYS-09,1710415548980,-54.53
NET-04,1710415274741,-28.80
DEV-02,1710415266871,-96.48
APP-05,1710415565484,-81.65
SYS-09,1710415174681,-77.31
SYS-09,1710415443133,-30.40
NET-04,1710415669210,-1.57
NET-04,1710415802148,-50.97
APP-05,1710415527429,-89.39
USR-01,1710415653707,-68.19
SYS-09,1710415099759,-45.37
APP-05,1710415884035,-14.87
NET-04,1710415232311,-82.41
DEV-02,1710415320583,-99.64
APP-05,1710415112453,-66.07
SYS-09,1710415337342,-90.64
NET-04,1710415184268,-85.66
APP-05,1710415724280,-90.04
DEV-02,1710415258889,-77.25
NET-04,1710415115822,-69.23
APP-05,1710415217923,-20.69
DEV-02,1710415662851,-58.51
NET-04,1710415902603,-7.80
USR-01,1710415182791,-36.46
SYS-09,1710415852283,-32.19
SYS-09,1710415772528,-44.10
USR-01,1710415711609,-82.45
NET-04,1710415562720,-56.80
SYS-09,1710415314546,-29.93
SYS-09,1710415683364,-83.05
SYS-09,1710415184929,-90.03
DEV-02,1710415714609,-23.12
DEV-02,1710415696135,-1.45
NET-04,1710415464551,-13.23
APP-05,1710415949170,-11.86
APP-05,1710415800591,-1.01
NET-04,1710415187000,-80.40
SYS-09,1710415234014,-46.70
DEV-02,1710415399418,-7.40
DEV-02,1710415992882,-21.16
USR-01,1710415557988,-80.13
USR-01,1710415194193,-76.50
APP-05,1710415423977,-79.54
APP-05,1710415585263,-98.25
USR-01,1710415618760,-27.49
NET-04,1710415259494,-8.60
NET-04,1710415692556,-66.75
NET-04,1710415088381,-80.02
NET-04,1710415399365,-56.38
SYS-09,1710415082915,-35.12
SYS-09,1710415145873,-34.35
DEV-02,1710415875378,-54.84
DEV-02,1710415132311,-46.03
DEV-02,1710415069038,-89.73
USR-01,1710415104328,-62.18
USR-01,1710415207749,-71.49
NET-04,1710415244575,-13.65
NET-04,1710415504463,-51.31
NET-04,1710415506335,-50.89
APP-05,1710415204494,-49.46
DEV-02,1710415687641,-96.23
NET-04,1710415324012,-86.92
APP-05,1710415625125,-94.22
DEV-02,1710415391681,-83.53
APP-05,1710415073189,-81.27
NET-04,1710415261707,-49.99
SYS-09,1710415810759,-89.42
SYS-09,1710415784501,-70.88
NET-04,1710415044097,-71.26
USR-01,1710415999507,-74.84
NET-04,1710415282581,-83.12
APP-05,1710415749922,-14.49
USR-01,1710415115980,-91.56
APP-05,1710415706506,-33.49
USR-01,1710415227965,-75.00
USR-01,1710415311133,-81.13
DEV-02,1710415684036,-76.50
APP-05,1710415905175,-45.79
USR-01,1710415876301,-26.31
SYS-09,1710415981853,-17.69
DEV-02,1710415747080,-93.61
DEV-02,1710415511744,-58.96
APP-05,1710415774836,-45.79
DEV-02,1710415115257,-54.07
SYS-09,1710415399830,-90.38
USR-01,1710415983852,-37.39
SYS-09,1710415160768,-49.99
DEV-02,1710415950247,-46.46
SYS-09,1710415714189,-73.78
DEV-02,1710415549921,-28.88
APP-05,1710415620064,-20.43
DEV-02,1710415048957,-39.30
SYS-09,1710415860906,-56.89
NET-04,1710415202118,-98.24
USR-01,1710415061667,-4.84
APP-05,1710415344370,-49.50
SYS-09,1710415514062,-32.72
USR-01,1710415711330,-44.30
APP-05,1710415743159,-34.62
APP-05,1710415521181,-1.53
DEV-02,1710415844149,-59.75
USR-01,1710415284058,-41.36
NET-04,1710415052970,-55.95
NET-04,1710415076148,-66.68
DEV-02,1710415556992,-69.12
APP-05,1710415377845,-71.04
SYS-09,1710415206891,-96.76
DEV-02,1710415431694,-85.29
DEV-02,1710415189611,-28.18
APP-05,1710415422490,-35.61
SYS-09,1710415338504,-16.75
NET-04,1710415732960,-75.19
SYS-09,1710415476566,-20.07
SYS-09,1710415483472,-68.78
DEV-02,1710415621489,-12.84
SYS-09,1710415320002,-55.05
APP-05,1710415059839,-24.33
APP-05,1710415480572,-84.95
USR-01,1710415874162,-77.23
USR-01,1710415149034,-36.10
USR-01,1710415228421,-8.03
NET-04,1710415583334,-33.01
SYS-09,1710415640508,-30.39
SYS-09,1710415700015,-60.70
APP-05,1710415604390,-62.38
NET-04,1710415523699,-45.60
SYS-09,1710415096476,-76.20
DEV-02,1710415680647,-91.34
APP-05,1710415883329,-44.52
SYS-09,1710415058475,-99.92
SYS-09,1710415844673,-51.58
SYS-09,1710415224136,-78.50
NET-04,1710415542420,-9.21
USR-01,1710415907187,-31.12
DEV-02,1710415491833,-67.74
USR-01,1710415567209,-61.01
NET-04,1710415692925,-40.34
APP-05,1710415263699,-64.15
SYS-09,1710415042932,-65.49
USR-01,1710415614849,-77.31
